timestep	num_particles	ndof	translational_ndof	rotational_ndof	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	temperature	pressure	volume
0	9000	4997	2997	2000	-14489.02748	12801.46458	9606.688969	3194.775607	5.123660027	1.059570614	22082.61483
100	9000	4997	2997	2000	-14791.97132	13416.65643	8164.035258	5252.621171	5.369884503	0.9471298903	22027.69897
200	9000	4997	2997	2000	-15128.01349	14159.25605	8484.795469	5674.460586	5.667102683	0.7616690478	21887.48542
300	9000	4997	2997	2000	-15171.13715	14630.19919	8871.941157	5758.258033	5.855593032	0.9688626877	21687.75701
400	9000	4997	2997	2000	-15131.80661	15096.87356	8995.362707	6101.510857	6.04237485	1.094899795	21476.10505
500	9000	4997	2997	2000	-14910.60622	15423.42379	9039.782375	6383.641411	6.173073358	1.225224852	21285.06274
600	9000	4997	2997	2000	-15106.32607	16039.43915	9601.099165	6438.339984	6.419627436	1.274194426	21164.65556
700	9000	4997	2997	2000	-14561.86455	15726.24293	9386.947327	6339.295602	6.294273736	1.337917413	21149.82866
800	9000	4997	2997	2000	-14768.66894	15914.01666	9808.139153	6105.877505	6.36942832	1.337833076	21235.38858
900	9000	4997	2997	2000	-14709.04986	15872.0804	9635.168603	6236.911797	6.352643746	1.167210897	21423.18035
1000	9000	4997	2997	2000	-14554.60548	15669.34134	9529.063408	6140.277931	6.271499435	1.27636373	21685.74757
1100	9000	4997	2997	2000	-14389.0149	15379.86878	9518.870362	5860.998414	6.155640895	1.134859014	21986.47725
1200	9000	4997	2997	2000	-14438.99188	15348.76429	9122.864075	6225.900218	6.143191632	0.9575634891	22280.0631
1300	9000	4997	2997	2000	-14376.09363	15322.19271	9262.251605	6059.941108	6.132556619	0.912412047	22531.00789
1400	9000	4997	2997	2000	-14223.11608	15352.81813	9352.713444	6000.10469	6.144814142	0.9193899077	22727.89971
1500	9000	4997	2997	2000	-14386.80656	15634.55695	9529.228809	6105.328137	6.257577325	0.8114806595	22855.91708
1600	9000	4997	2997	2000	-14110.27742	15623.93634	9472.853392	6151.082952	6.253326533	0.9895403593	22922.57245
1700	9000	4997	2997	2000	-14111.62438	15901.36119	9556.875711	6344.485477	6.364363093	0.7894346471	22926.951
1800	9000	4997	2997	2000	-13840.75241	15937.64348	9508.353598	6429.289885	6.378884724	0.8388209464	22898.15515
1900	9000	4997	2997	2000	-13631.12146	16113.37295	10107.22369	6006.149259	6.449218711	1.066475999	22830.9518
2000	9000	4997	2997	2000	-13685.74101	16483.58425	10001.45378	6482.130468	6.597392136	1.057341845	22769.26809
2100	9000	4997	2997	2000	-13726.6863	16793.58462	10427.00781	6366.576809	6.721466728	0.9608776994	22728.99613
2200	9000	4997	2997	2000	-13592.96834	16921.56578	10524.37631	6397.189471	6.772689927	0.8595500032	22719.81088
2300	9000	4997	2997	2000	-13736.33903	17256.56515	10321.69765	6934.867504	6.906770124	1.102809709	22746.78534
2400	9000	4997	2997	2000	-13268.54089	16995.39228	10537.1558	6458.236481	6.802238256	1.156748554	22833.43148
2500	9000	4997	2997	2000	-13369.1598	17176.85197	10347.99159	6828.860371	6.874865706	1.145943483	22972.37671
2600	9000	4997	2997	2000	-13302.31383	17224.22306	10612.31336	6611.909695	6.893825518	1.111935988	23141.6667
2700	9000	4997	2997	2000	-13363.23373	17262.5012	10392.9439	6869.557302	6.909145968	1.017587806	23329.73197
2800	9000	4997	2997	2000	-12979.95128	16657.95308	9496.143331	7161.809748	6.667181541	1.059604188	23520.14798
