timestep	num_particles	ndof	translational_ndof	rotational_ndof	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	temperature	pressure	volume
0	9000	4997	2997	2000	-14489.02748	12801.46458	9606.688969	3194.775607	5.123660027	1.060567384	22082.61483
5	9000	4997	2997	2000	-15084.80446	13384.896	9211.875999	4173.019999	5.357172703	0.795093793	22082.57031
10	9000	4997	2997	2000	-15182.21301	13484.14653	8949.934847	4534.211682	5.39689675	0.6899135115	22082.22602
15	9000	4997	2997	2000	-15025.23226	13323.16487	8274.804445	5048.36043	5.332465429	0.802617978	22081.45163
20	9000	4997	2997	2000	-14924.78272	13227.81831	8063.902553	5163.915752	5.294303904	0.8325074233	22080.3823
25	9000	4997	2997	2000	-14936.47084	13247.87495	8059.246342	5188.628613	5.302331381	0.9519030706	22079.08707
30	9000	4997	2997	2000	-15243.77178	13546.30436	8174.169985	5372.134373	5.421774808	0.7217987696	22077.62177
35	9000	4997	2997	2000	-15069.21118	13377.71088	8051.741509	5325.969366	5.354296928	0.7315709362	22075.79193
40	9000	4997	2997	2000	-14916.67471	13234.17217	8051.902811	5182.26936	5.296846977	0.8445930583	22073.55074
45	9000	4997	2997	2000	-15041.72823	13352.85257	8150.374022	5202.478547	5.344347636	0.8462732843	22071.02842
50	9000	4997	2997	2000	-14945.25306	13258.68154	8223.365003	5035.316539	5.306656611	0.9126129925	22068.29565
55	9000	4997	2997	2000	-14937.30185	13257.05591	7886.003558	5371.052347	5.306005966	0.9021957017	22065.43801
60	9000	4997	2997	2000	-14960.77024	13278.74381	7901.462065	5377.281742	5.314686335	0.8909372771	22062.47882
65	9000	4997	2997	2000	-14912.90734	13236.88984	7913.294625	5323.59521	5.297934695	0.8944402932	22059.40148
70	9000	4997	2997	2000	-15274.81313	13603.42687	8201.234377	5402.192493	5.444637531	0.648574968	22056.14202
75	9000	4997	2997	2000	-14919.5566	13259.58375	8153.938823	5105.644929	5.307017712	0.6939153246	22052.41492
80	9000	4997	2997	2000	-14986.84658	13328.65412	7970.310596	5358.343521	5.334662445	0.7584192822	22048.19209
85	9000	4997	2997	2000	-15032.19583	13371.42597	8012.852311	5358.573656	5.351781456	0.7763773383	22043.55987
90	9000	4997	2997	2000	-14916.05368	13260.97623	8072.518793	5188.457435	5.307575036	0.8314673784	22038.57991
95	9000	4997	2997	2000	-15201.34373	13538.46505	8213.934785	5324.530262	5.418637201	0.6835358017	22033.30294
